Date,Close,High,Low,Open,Volume
,SUNPHARMA.NS,SUNPHARMA.NS,SUNPHARMA.NS,SUNPHARMA.NS,SUNPHARMA.NS
2021-03-12,584.0247802734375,598.8253249465606,582.0260224035637,597.730731102924,4264170
2021-03-15,576.3153076171875,584.4056133393115,567.7491015584679,584.4056133393115,4030762
2021-03-16,573.2694702148438,580.5507677938962,570.3664901024849,576.7911439334266,4189930
2021-03-17,556.5653686523438,574.8875291423952,553.9479171537649,574.8875291423952,7667561
2021-03-18,546.85693359375,563.03754114507,544.4298540797097,559.0876041576329,5537584
2021-03-19,550.42626953125,554.5666369533744,535.0070883559096,543.478136843504,6186643
2021-03-22,562.5140380859375,564.98869589604,550.7116898532496,550.7116898532496,7033955
2021-03-23,559.5159301757812,566.0357988003724,554.8997207448107,562.7044968748032,5341729
2021-03-24,557.0888671875,568.2249455788094,555.0901092092149,556.8033386325017,7299582
2021-03-25,547.9991455078125,559.6111233882085,543.9539933264696,556.2322431848041,4710869
2021-03-26,558.8972778320312,561.8478362113035,546.9045564054003,552.8533096646537,5761818
2021-03-30,568.8911743164062,570.1285033561165,558.9448474054749,566.2737229237028,4637718
2021-03-31,568.9863891601562,576.7911657276053,566.9876311301027,569.36713263888,5269919
2021-04-01,581.3121337890625,583.168156313801,568.5579843253471,571.0802787940032,6033653
2021-04-05,579.456298828125,582.4544944995935,564.1799080442393,582.2165443064073,5353987
2021-04-06,590.5446166992188,591.9247390074842,574.4115870192898,579.4085395161436,7444994
2021-04-07,591.1156616210938,598.1114298291521,586.4518742423444,591.0680832169484,4757224
2021-04-08,584.6434326171875,595.8270880233771,583.7392105614333,590.6397638971673,3222479
2021-04-09,606.0590209960938,611.0559740549544,580.1224551191506,583.453757158391,16755446
2021-04-12,589.49755859375,614.7202693687935,585.5476217623094,608.200459820861,15229597
2021-04-13,597.112060546875,604.9168367897956,586.404304202614,593.9235518950135,7399207
2021-04-15,602.7276611328125,610.5800151862602,596.3030078163554,603.0607680674603,8588761
2021-04-16,614.9107666015625,618.6703905938308,596.1602831449052,602.7277305285282,9804095
2021-04-19,609.7708740234375,620.0027270569984,604.3931791917427,612.9593817314682,11340358
2021-04-20,614.0541381835938,627.7124526188778,608.3433349755372,612.7691726058044,13831258
2021-04-22,609.1046752929688,626.2846608292789,607.3438097036626,619.3365295542374,11295290
2021-04-23,607.2012329101562,614.672844733794,599.7771995000937,605.8211103566694,7668180
2021-04-26,604.1078491210938,612.9595830338232,600.586175301774,612.9595830338232,6527947
2021-04-27,608.4384765625,611.4842498158868,601.5379228588189,602.2041948350743,5112384
2021-04-28,612.388427734375,616.1004146028944,607.5342106232961,610.0565050323822,6069155
2021-04-29,613.4354858398438,620.5739903298341,610.1993405670621,617.6710101225643,5676290
2021-04-30,622.90576171875,634.4701013202875,609.2473915981507,611.0558355325232,10874266
2021-05-03,627.4269409179688,631.9479935790303,618.7655209639577,622.4299879767955,6567597
2021-05-04,614.0541381835938,632.8521987434464,611.0559432620463,630.091953955568,5604638
2021-05-05,650.4605102539062,654.743612670609,611.2938949171845,611.2938949171845,25296369
2021-05-06,646.6533203125,663.1194582955492,640.8948804800407,656.5995896377394,11153908
2021-05-07,646.7007446289062,657.6940268012108,644.939879165727,648.1760235189936,6466334
2021-05-10,664.547119140625,669.5916501599878,650.6507970176478,654.8387424450201,10924222
2021-05-11,673.9699096679688,687.0571665207405,662.6435185931815,664.832648120805,14760511
2021-05-12,668.97314453125,680.4899686452555,666.2605355879653,680.4899686452555,7250661
2021-05-14,658.12255859375,676.7302493300874,653.8870341628271,669.115844274334,6851035
2021-05-17,654.0298461914062,664.8327604357545,647.272026655262,654.8388535143866,6318234
2021-05-18,657.5037841796875,662.3103651620446,651.7454026822778,657.6941559013567,4080423
2021-05-19,669.4964599609375,672.684968232044,657.5037394314957,660.835041007459,7745431
2021-05-20,653.7442016601562,667.8308966439043,651.9833938338361,666.2604024579348,6226376
2021-05-21,657.123046875,661.0254054408632,654.8387025821654,658.4079542314141,3434231
2021-05-24,657.6466064453125,664.7375322132713,656.3616408374486,657.694184854501,3722957
2021-05-25,662.54833984375,663.7857270338085,657.6941802744118,661.5013824757109,2800233
2021-05-26,669.8771362304688,672.1139021143551,662.6434761434684,665.7844059682636,6235460
2021-05-27,665.7845458984375,675.5405024323317,661.0255427111721,673.161000838699,9875654
2021-05-28,637.4683227539062,661.025382833278,634.1845997302456,660.5494826296542,28316552
2021-05-31,636.0882568359375,643.1316037101897,627.2365238838526,639.6099302730636,13947126
2021-06-01,638.7056884765625,640.8472395162976,632.2810353573572,637.8014664189052,6443084
2021-06-02,644.7972412109375,645.4158766616058,637.8491093857641,638.6581165494421,4978457
2021-06-03,642.9413452148438,648.0334555036509,641.0377438966651,645.3208468625671,3604574
2021-06-04,641.4660034179688,646.5105348018117,640.371409529164,646.1774278408518,3747803
2021-06-07,642.7984008789062,645.1303235645436,638.5629354155533,641.4659151251765,2793705
2021-06-08,646.0346069335938,647.1767791832954,633.0425065181641,640.561753909847,5695920
2021-06-09,640.4188842773438,651.6977540208075,635.4219321119994,648.2236592780628,4492551
2021-06-10,643.4646606445312,648.1760843299039,640.5616809897582,640.6092593919766,3099864
2021-06-11,648.461669921875,653.2682508348174,641.5611162873985,642.6557101012186,3822099
2021-06-14,644.4641723632812,650.7460912703078,639.1816905753788,649.1280186081965,3640962
2021-06-15,640.7521362304688,648.5569122903293,639.3720138264754,644.4641234867706,3862284
2021-06-16,636.326171875,647.7001987397114,634.7080995100417,642.4652963252097,4842448
2021-06-17,632.9948120117188,641.0851149977472,629.7587256732774,639.4194643829766,2776147
2021-06-18,636.2786254882812,640.5617276793018,621.2401894140228,634.850924757941,4158743
2021-06-21,638.9912109375,642.2749341192816,630.0918999385239,630.0918999385239,2932177
2021-06-22,634.6605834960938,647.4623122777601,633.7563613714976,645.3207610794875,4577152
2021-06-23,633.1853637695312,639.943124948241,632.2335631475553,634.6606431149341,2631031
2021-06-24,632.7570190429688,638.6581943049828,629.6160887224233,632.1859619277051,3460776
2021-06-25,639.8478393554688,644.7496348094901,632.7569145301198,632.7569145301198,3010243
2021-06-28,643.70263671875,647.1291532160288,637.2779836413029,642.4653077447143,3342385
2021-06-29,644.9400024414062,648.6520476683146,640.6569001457241,640.799693459564,2937766
2021-06-30,642.8936767578125,650.508080964065,641.7515045082159,645.368334887527,3768943
2021-07-01,651.17431640625,652.7447523296789,641.2279898513713,642.4653188467885,4102748
2021-07-02,648.4140625,656.2664162844037,645.606239528131,652.4592144495413,5071894
2021-07-05,647.414794921875,651.935847877903,645.8918790701805,651.0316256680375,1600769
2021-07-06,640.7996826171875,650.0797374341464,639.9906754345642,645.320734963911,2682423
2021-07-07,647.3195190429688,649.1279632923914,633.9943115853537,635.8027558347763,2576763
2021-07-08,634.7557983398438,648.0810057943877,633.042510906767,644.3689604804471,2548016
2021-07-09,635.70751953125,639.8954064954505,632.1858463819929,634.3749757147893,1994075
2021-07-12,636.326171875,640.4189021440436,634.2798357871225,636.3737502782923,1555035
2021-07-13,650.079833984375,656.1237447819022,636.7546250886485,637.9919542960201,7744032
2021-07-14,652.8876342773438,659.0267597762403,648.1762096808278,649.0804318709952,2663467
2021-07-15,650.079833984375,655.0292089071621,648.4617612855195,652.9352358906021,1905193
2021-07-16,655.409912109375,662.120153245931,649.7467446494932,651.8882961373382,3479357
2021-07-19,656.0286254882812,658.1701770404736,645.3684461431515,645.3684461431515,1940882
2021-07-20,643.8453979492188,658.2651392820383,641.4183185261983,655.79048145725,2724983
2021-07-22,654.1724243164062,655.0290679412401,642.9887692571352,647.2242927918571,2047831
2021-07-23,660.5496215820312,665.2610462076523,648.7472708121221,653.1255884624492,3956261
2021-07-26,669.4964599609375,671.0193174440623,661.6916846500225,661.6916846500225,4715053
2021-07-27,655.1243286132812,671.6856819683334,641.3707985922514,671.0194099426386,5327355
2021-07-28,654.6483764648438,658.5983718024029,640.1334187470866,655.124276717885,3332667
2021-07-29,669.1156616210938,671.9234843375916,647.8905249408169,654.6482843457645,4397443
2021-07-30,736.6461791992188,745.9738146408192,662.596094768048,669.0683280483439,35893710
2021-08-02,737.6453857421875,763.2488423684912,727.2707370795935,747.1633907195061,18661462
2021-08-03,756.4910278320312,765.580711013013,728.3653345994468,736.6460105905525,14678219
2021-08-04,747.8772583007812,759.4416578516265,742.1188767756668,752.8742110288488,5796169
2021-08-05,748.258056640625,756.1104115036629,745.5453901046878,747.6393630201575,5026619
2021-08-06,747.3538208007812,758.0615772364649,743.8797254754408,748.5911499258009,4064324
2021-08-09,750.7802734375,754.7778474258802,744.3080412194682,751.1134384909544,2873586
2021-08-10,755.1109008789062,760.2982252049869,744.4983601958434,751.8748140458474,5656020
2021-08-11,741.97607421875,756.6814036825601,736.027321045145,755.7296031747834,4275776
2021-08-12,741.1195678710938,743.5942262186298,735.8846645185146,742.40447545668,2821380
2021-08-13,740.7864379882812,750.4948162855884,730.6497958709693,731.9347035175872,4319920
2021-08-16,743.1658325195312,745.259805276899,733.8857774729798,737.8357728583164,2310304
2021-08-17,746.3544311523438,754.9682145877316,740.691206210858,745.2598372727984,5686055
2021-08-18,745.1646728515625,753.2549775159143,741.7381560200952,750.0188324128555,4036305
2021-08-20,724.4630126953125,746.6399539169231,707.5209164113716,737.6454270905152,6238261
2021-08-23,724.65380859375,734.8172128228891,716.4944862564786,730.0456724798834,2375417
2021-08-24,736.1055908203125,742.404059751637,719.7869442524718,725.0833429984307,2732537
2021-08-25,733.9105834960938,740.5430359961,724.8923609058938,734.8171877796353,2254852
2021-08-26,725.7989501953125,735.8668881186702,724.558361423309,730.1888020183839,1735864
2021-08-27,736.5349731445312,741.4973868680779,723.4609406457224,725.9898803859592,2432862
2021-08-30,751.2313842773438,758.6272724097976,733.0518257429688,733.8629643686347,3617125
2021-08-31,757.7682495117188,764.4007017063786,747.8911850915758,751.4698400621113,7435465
2021-09-01,752.4718627929688,767.1682293851144,751.0404007838508,758.7225685835159,2811619
2021-09-02,753.855712890625,759.2952808372239,752.2810811902282,754.1896974349054,2679549
2021-09-03,753.3307495117188,760.7743401736533,748.1774630746594,756.7662349722002,2860730
2021-09-06,748.4160766601562,756.8616794737559,744.1216905014433,753.3307863403305,4613445
2021-09-07,734.7218627929688,747.2232761711115,731.5725993231396,746.2689680278534,3851664
2021-09-08,741.9268188476562,743.3582809491388,728.6619134087148,732.2405686624211,2548562
2021-09-09,740.8294067382812,746.5075518918737,736.2010354996829,736.9167666136732,2008287
2021-09-13,744.6466064453125,747.2232499911024,736.3918762431537,740.829374006022,1935832
2021-09-14,745.6964111328125,751.9948216194109,741.7837127730252,748.8456163761117,1996844
2021-09-15,744.9806518554688,749.8475999341682,743.2151468982719,748.8455880645942,1393824
2021-09-16,745.3623657226562,748.7024442333812,742.7380183213724,744.3603538187081,1353677
2021-09-17,734.7218627929688,751.899409371615,731.6203613273798,749.1318924576277,4052622
2021-09-20,721.93408203125,739.3502049619443,717.257949014334,731.6680363595918,2206369
2021-09-21,729.5685424804688,731.3339891670048,716.7330868856639,721.9340776801499,2123997
2021-09-22,734.9126586914062,738.6344836517555,729.5685565268309,730.0457105860374,1817865
2021-09-23,734.6740112304688,741.6882101761788,731.0953561294962,735.8668962641262,2109768
2021-09-24,735.2466430664062,741.1633645797618,727.1827284572123,733.8628847553757,1777859
2021-09-27,728.184814453125,739.1116543035246,725.3695937913375,736.2010261262918,2862731
2021-09-28,739.6842041015625,754.8577265817052,720.4549303380912,731.6680508024845,4938824
2021-09-29,774.2301635742188,782.2940788111106,736.1055426556555,748.177563632706,18565413
2021-09-30,780.862548828125,794.89088857733,769.7448369333804,777.5701744615249,10478553
2021-10-01,788.8309936523438,792.7436915199378,768.5042442792868,774.8981197243096,5730355
2021-10-04,793.9843139648438,800.5690629440987,788.6879158274477,792.0756978255052,4007435
2021-10-05,783.009765625,796.2746709981101,777.7133675250682,790.1670760968922,2987134
2021-10-06,764.01904296875,786.34987584842,760.8698378822181,782.9620937364487,2910453
2021-10-07,785.6341552734375,788.5924871298922,767.3591315819615,771.1286602835597,4089061
2021-10-08,783.8687133789062,795.7020991238146,781.1966040447652,787.3996068272371,2753935
2021-10-11,794.5091552734375,797.9924029540144,780.4331115377942,788.2584491960301,2988841
2021-10-12,791.7894287109375,804.243137554202,786.0635802086233,795.4157877798011,2407031
2021-10-13,804.05224609375,808.1080553577792,789.4513443925131,790.1193716852687,4113083
2021-10-14,802.8593139648438,811.1618052680312,799.9486861952084,805.3405497287607,2300231
2021-10-18,797.7061767578125,812.1162059981368,794.1275213259757,811.1618978829804,2632795
2021-10-19,789.5468139648438,803.7183247491913,787.9245367287815,798.7559107867903,2029762
2021-10-20,777.6657104492188,796.6564070933842,770.6038070612034,787.3519029214378,2089252
2021-10-21,781.0057373046875,791.1213794123889,773.0372300793272,785.4432348228266,3155655
2021-10-22,775.423095703125,789.0696909520638,763.5897092846556,787.399651646339,1709523
2021-10-25,776.0433349609375,783.7255032829663,759.1997742098048,772.9895374845695,2129988
2021-10-26,776.3296508789062,786.2544785648329,769.458620807599,779.6697292785083,1628608
2021-10-27,787.3995361328125,800.1395833438677,778.5244830593663,778.5244830593663,3569869
2021-10-28,770.6991577148438,791.2645427849703,766.3570677375507,786.3021292767751,1647229
2021-10-29,758.6749267578125,779.2402543181424,743.739981945112,763.446467177673,4321416
2021-11-01,774.707275390625,776.6635952742857,751.0404470317765,762.4444400559238,1935341
2021-11-02,778.142822265625,797.8015451759697,746.9846405340793,777.4270912143307,17608860
2021-11-03,751.9471435546875,784.4413254981323,745.6486746065281,782.5327091343898,9452138
2021-11-04,759.1044311523438,760.5835971386639,752.4719778467208,760.5835971386639,485870
2021-11-08,763.4464721679688,766.3093964385987,747.2232346343994,761.5378559875488,4280584
2021-11-09,764.7347412109375,774.8981453568266,760.5835244450626,763.4464486274154,3232291
2021-11-10,774.0391845703125,777.7610090162873,760.5834652588723,763.2078122218107,2900645
2021-11-11,758.5317993164062,773.4190411998536,755.9074519399313,771.9875789945037,2107377
2021-11-12,769.6494750976562,771.6057950341907,759.7246476565081,767.216001115804,2076523
2021-11-15,773.6575927734375,782.1986619668796,769.7926565954548,771.3672300217136,2109222
2021-11-16,761.9673461914062,780.0992008551931,759.2952950481174,775.184490634628,1512946
2021-11-17,755.1917724609375,768.2181027186194,751.4223016595847,763.4465617079447,1662900
2021-11-18,754.5238037109375,758.0546974636022,744.4558055760709,753.9034800806854,3177648
2021-11-22,735.532958984375,757.7206220351524,730.0933912323351,755.6688363469733,2894426
2021-11-23,749.32275390625,755.5734604966436,726.7533433759522,734.8172587084505,2739763
2021-11-24,743.3582153320312,760.5357590335394,740.1135448898783,747.7003050073117,2404041
2021-11-25,747.1278076171875,751.2790244026795,738.9684270618505,740.161312143468,1861259
2021-11-26,732.2406005859375,762.3967717863605,727.1827792561284,739.5887846765085,5432649
2021-11-29,716.7330932617188,739.5887841102663,714.8244770446601,737.6801678932075,4664270
2021-11-30,719.1665649414062,726.8487917870639,711.9615503947999,716.6853871658677,5505266
2021-12-01,711.29345703125,728.3755938306954,706.5219169471969,722.1725917214264,3687799
2021-12-02,731.2385864257812,735.5329729039751,712.0092547859978,718.5940040177661,4896650
2021-12-03,717.4489135742188,736.6305438891383,714.6814546630937,736.6305438891383,3135454
2021-12-06,703.4683227539062,718.1646342913601,700.1759477686516,716.8763415019065,2577704
2021-12-07,709.718994140625,716.6854320976306,701.4165014537397,707.237757963184,2583462
2021-12-08,722.93603515625,728.6141795736426,713.2020816187684,715.9218944471024,2530785
2021-12-09,725.03564453125,731.7635055953007,721.600158359158,723.5564784917756,2604449
2021-12-10,726.5625610351562,739.5888919138577,719.7392920124079,719.7392920124079,2950388
2021-12-13,727.7551879882812,738.0139980083877,724.3197028149646,728.9480728743401,2491218
2021-12-14,721.5046997070312,733.6244254416462,719.1666329783051,722.649881191137,3224172
2021-12-15,739.6842041015625,743.262859568922,711.2458336368811,718.1168637834805,6231786
2021-12-16,729.5208740234375,750.563356998212,725.2741911235107,750.563356998212,6186549
2021-12-17,733.815185546875,737.0597979639861,719.0711145482109,727.1827329605,7171030
2021-12-20,729.0435791015625,739.3023896914076,718.6415990189063,732.9085146977719,7474026
2021-12-21,742.9764404296875,748.1297266416199,729.1389751992658,729.1389751992658,5599344
2021-12-22,761.060791015625,764.4008697222766,741.9746269776156,749.131938491869,5871235
2021-12-23,756.2413940429688,767.2159361560706,753.9033277696054,765.2118543876142,4277384
2021-12-24,749.5136108398438,758.4840721014696,742.069961005154,757.1480756989353,3076272
2021-12-27,757.8160400390625,760.2018102926124,745.4577967227491,748.1775515132584,3598487
2021-12-28,777.8565063476562,782.4372318090445,757.9115020737653,759.6292449986139,5477769
2021-12-29,800.4736938476562,805.102123492247,779.1926329735815,784.9184820830015,8748856
2021-12-30,796.3223876953125,803.4796982835386,789.5467653906527,798.4218771171273,5179861
2021-12-31,807.058349609375,812.0684669964987,795.8929334973735,796.3223837798241,3346523
2022-01-03,810.1598510742188,820.7526473971164,802.477682727762,806.3903225326379,3726756
2022-01-04,799.4238891601562,814.9790991933844,794.3660679924167,813.5476370753632,3027262
2022-01-05,796.942626953125,805.9608496488285,792.6960027399714,801.6187596831463,2436343
2022-01-06,791.6939086914062,806.2948679686198,784.4411910507862,799.5192460908157,2423850
2022-01-07,791.07373046875,797.8015910888305,787.49507500633,791.6939958010955,1475374
2022-01-10,788.926513671875,796.8472592099628,780.1945713053482,794.0797424363249,4837873
2022-01-11,794.3661499023438,803.0503310152586,790.4534514284946,792.9346876367193,4950526
2022-01-12,797.9923706054688,806.3902694546638,789.6898792588572,806.3902694546638,3953446
2022-01-13,825.9536743164062,831.2023689538878,796.1315456943523,797.9924581696375,7395140
2022-01-14,820.4664306640625,829.1983735212824,817.6512099767483,825.9537025178785,2351963
2022-01-17,814.2156982421875,823.9496526988262,811.6390546733206,820.4664047682392,1750754
2022-01-18,808.0126342773438,827.5759492222776,806.3902989497152,815.9333794106585,3354708
2022-01-19,800.1873168945312,809.2532435617919,795.8929305784604,809.2532435617919,1677779
2022-01-20,782.5325927734375,804.2431006827005,778.3813760981145,800.9507262955442,2886894
2022-01-21,771.7965698242188,782.2462537326206,764.4960905638231,779.1924565829671,3218477
2022-01-24,764.2576293945312,787.3041936339915,755.4302793446956,767.2637232505808,5300160
